pair_id,source_title,cor_section,answer
6e406617eab75878,jelly-fish-and-monkey,4,showing his wife all the wonders and treasures of his coral Palace
98f2a9e63cb3523a,jelly-fish-and-monkey,4,was obliged to stay in bed
8fd14225df335b84,jelly-fish-and-monkey,4,troubled
302a029bd67053ef,jelly-fish-and-monkey,4,sent for the fish doctor to come and give her some medicine
6838a01a0295598b,jelly-fish-and-monkey,4,worried
ceb101f300f7545a,jelly-fish-and-monkey,4,He loved the Queen.
ec688a281e9a5e1f,jelly-fish-and-monkey,5,the doctor
56b6f08d7bc35e0e,jelly-fish-and-monkey,5,They are under water.
67048de776ef5c3e,jelly-fish-and-monkey,5,alarmed
42630a260372523f,jelly-fish-and-monkey,5,Her Majesty would soon recover.
087b9da5748055b4,jelly-fish-and-monkey,6,some distance south
e6c222c7f56f50af,jelly-fish-and-monkey,6,his chief steward
09b69eba7f8b5651,jelly-fish-and-monkey,7,the kurage
9b750510575852a3,jelly-fish-and-monkey,7,walk on land with his four legs like a tortoise
6634bd1697015724,jelly-fish-and-monkey,7,He had never been to the island.
aa2536886e765d99,jelly-fish-and-monkey,8,play a trick
efdd40f298465136,jelly-fish-and-monkey,8,invite a monkey to the Palace
7f533ddd800e5ecb,jelly-fish-and-monkey,8,a live monkey
b1f1032ca1615fc5,jelly-fish-and-monkey,9,He had never seen him in this part of the world before.
f2fc488159e75b95,jelly-fish-and-monkey,"8,10",He will go to the Palace.
beebe3beff1f5adc,jelly-fish-and-monkey,10,astonished
63da2c28d1855266,jelly-fish-and-monkey,"8,11",He needed to bring the monkey for the King.
b0484e7a0800506f,jelly-fish-and-monkey,11,carried him on his back
985806709bdf575a,jelly-fish-and-monkey,12,knew very little of anatomy
4c7a75d182aa5002,jelly-fish-and-monkey,12,surprised
cab78c2c50455efc,jelly-fish-and-monkey,12,The monkey will become suspicious.
18a73128a37352db,jelly-fish-and-monkey,13,He was sorry for him.
b128f5e4385a5c64,jelly-fish-and-monkey,13,horrified
d4f1368d58005c71,jelly-fish-and-monkey,13,The monkey will escape.
e7dbd46c59e8591e,jelly-fish-and-monkey,13,trembled with fear
2a03f179beda5698,jelly-fish-and-monkey,"12,14",The jelly fish knew very little of anatomy.
432238603c9852d2,jelly-fish-and-monkey,14,take the monkey back
5340ad1acefa5a2b,jelly-fish-and-monkey,15,disappointed
7acf2b9d58565abc,jelly-fish-and-monkey,15,The monkey assured him that he would get his very best liver.
d60220e3600c579e,jelly-fish-and-monkey,16,his liver
0c5b41b296eb54d8,jelly-fish-and-monkey,17,mockingly
a98a4bc4d15f5abc,jelly-fish-and-monkey,16,The monkey tricked him.
fa201c690cb35f8e,jelly-fish-and-monkey,17,The monkey laughing at him.
e39e185a1f765166,jelly-fish-and-monkey,17,angry
905287687df95917,jelly-fish-and-monkey,"7,17",They thought he brought the monkey.
1d441e524e3b5c60,jelly-fish-and-monkey,19,Jelly fish no longer had bones.
52f82554bd1a5b19,lucky-andrew,1,John Nicholas
f3b8b9b860025548,lucky-andrew,1,unpleasant
ef16facb90675fb9,lucky-andrew,1,the youngest son
1e9587f593f75b06,lucky-andrew,1,good natured
d4d5ae454e8d5e63,lucky-andrew,1,He had been born under a lucky star.
8b6ced940bcf5942,lucky-andrew,1,His boat would capsize.
2d12a85c88ef5e2e,lucky-andrew,1,quite well
c7fd6d5dfdd75528,lucky-andrew,1,Other people would be scared or upset.
3d408d6b9d225bdc,lucky-andrew,2,go out to the sand-banks to fetch some fishing nets
b067b20e732e5621,lucky-andrew,2,since the summer fishing
48359a44acf55304,lucky-andrew,2,his gun
7a812b3c7f305875,lucky-andrew,2,near evening
9fbff58556c35ae9,lucky-andrew,3,The Seven Sisters have not put on their fog-caps.
f3a23533e8815a0c,lucky-andrew,3,He thought it would be best if they stayed there until morning.
29c2ec0e5fab5af0,lucky-andrew,4,John Nicholas complained of being weary.
c9b201fd9c285bc9,lucky-andrew,4,weary
41e1a7e4e7535790,lucky-andrew,4,neither brother nor boat
2ce08b010b895b23,lucky-andrew,4,far out
775a4f19feb159d3,lucky-andrew,4,He came to the highest point of the island.
a3e525ee3e635133,lucky-andrew,4,confused
3ceaaa400a1c5824,lucky-andrew,4,darting for land like a sea-gull
ca6cf93624cc573d,lucky-andrew,4,in order to be able to keep their inheritance for himself and not have to divide it
e1d89121756e58b9,lucky-andrew,4,"provisions, a dish of curd, his gun, and various other things"
5ff84b0f370f5433,lucky-andrew,4,to trick others into thinking Lucky Andrew had drowned.
aa1192f7cc8d5775,lucky-andrew,4,this evening
5db63cac6f1d5891,lucky-andrew,4,He was greedy.
a303aabf4d7c55d4,lucky-andrew,4,build a boat
616a76656b3d5652,lucky-andrew,5,a raft of drift-timber
fa902d8b71dc5056,lucky-andrew,5,shot sea-birds
660a20d6db39567d,lucky-andrew,5,meer-folk
d7b9efa20ef55820,lucky-andrew,5,did much business with their ships
03144a56b00358a9,lucky-andrew,5,excited
c03adbd0efe25ba5,lucky-andrew,5,the report he had often heard
d6d6e8587e3e50d7,lucky-andrew,6,They thought the meer-trolls were making signs and waving.
0671040312f25b84,lucky-andrew,6,took the oars and rowed away at top speed
fd7e3d8ee9525083,lucky-andrew,6,He was lonely.
fc5c3bb604ce588c,lucky-andrew,7,fiddles and music far out at sea
c14f131274875541,lucky-andrew,7,"It has a main-sail of uncommon size, which looked to him to be of silk"
a985cd92649f5f85,lucky-andrew,7,She wore a crown and costly garments.
6481a217aaa1531c,lucky-andrew,7,"She was tall, and handsomer than the meer-folk."
d81a795cbe775b21,lucky-andrew,7,"hurried to the fisherman's hut, pulled down his gun from the wall, and crept up into the large loft and hid himself"
aa577e26e809545f,lucky-andrew,7,so that he could see all that passed in the hut
968d27a463155438,lucky-andrew,8,The walls began to crack and the little hut spread out at all corners.
8aac505c94f950cf,lucky-andrew,8,under cover of the noise
279ccb5651b95d80,lucky-andrew,8,the bride
c40a5f4ca10a5433,lucky-andrew,9,tired
6ef682941c305231,lucky-andrew,9,He was dripping with sweat and the fiddle was hidden by the dust and smoke.
bb218fac5c855000,lucky-andrew,9,His own feet began to twitch.
1854bf849f0d59b3,lucky-andrew,9,"turned his gun, thrust it through the window, and shot it off over the bride's head"
abeaab14761357ca,lucky-andrew,9,otherwise the bullet would have hit him
7e9c5d36c8065dd6,lucky-andrew,9,wailed and crept into a hole in the hill
8cb4acda9bc15652,lucky-andrew,9,sad
14d838234add52ee,lucky-andrew,9,She had been carried into the hill.
da44901374a157be,lucky-andrew,10,She was enchanted and taken into the hill.
0882b1de62305988,lucky-andrew,10,She found so many berries.
4c0f7071914459e0,lucky-andrew,10,kind
850790279de9571f,lucky-andrew,10,sad
6b2024b4f3cc5ba3,lucky-andrew,10,She had lost the top joint of the little finger on her left hand.
c66803c714db5b20,lucky-andrew,10,They became very good friends.
beaf2639d6ec59bb,lucky-andrew,10,They took along the schooner and all the gold and silver and all the treasure which had been left in the hut.
1c4dc8b22dc95f20,lucky-andrew,"4,10",jealous
ab5e5d3692555908,lucky-andrew,10,home
88481ecc749f5ad2,lucky-andrew,11,sailed out to the san banks on Christmas Eve
b3bac80138c454a4,lucky-andrew,11,terrified
f6d83b6dd27250e0,lucky-andrew,11,the hut
90bb1e3e1b9d5fce,lucky-andrew,11,"covered with fur, with kirtles of skins, fishing boots, and enormous fist-gloves"
0aeefa8c2ccf5983,lucky-andrew,11,One of the trolls sneezed into the ashes on the hearth.
1fcb1921bbaf5f21,lucky-andrew,12,He was of much heavier build than his brother
a3b0726537b656b1,lucky-andrew,12,They were too scared.
11ce418f9c5d5160,lucky-andrew,12,bright and vigorous
1474bbdcd60052e1,lucky-andrew,"10,12",the bride
eab7bb2609555bde,lucky-andrew,"1,4",He was high spirited.
aed90ddd19cc586a,old-hop-giant,1,mow together and then divide the hay
8c60c994e90b5aa9,old-hop-giant,2,The rich neighbor wanted the meadow from himself alone.
469a25bcb7a65f40,old-hop-giant,2,Whichever one of them moved the largest stretch of the meadowland in a single day should receive the entire meadow.
7c1fe75282b55b51,old-hop-giant,3,despaired
0417b8cb52af5124,old-hop-giant,3,He could not hire a single man
a5b33cb07515520c,old-hop-giant,4,a large man
8b4bf4f2dc635e04,old-hop-giant,4,Old Hopgiant' three times in succession
70a7b53141245425,old-hop-giant,"4,5","The poor man's heart grew less heavy, and he gave over worrying."
f3e21f63a6cc5693,old-hop-giant,5,He saw how the others took hold and that he himself would not be able to do anything alone.
26931ea0be245f7d,old-hop-giant,6,laughed at him
d9ee8fc560195769,old-hop-giant,7,"a fellow of truly horrible size, with a scythe as large as a ship's mast"
204d204e9144570b,old-hop-giant,"7,8",They were frightened at the strength he put into his work.
7f1eb26eca755b93,old-hop-giant,8,rage
e4145c9d131c5727,old-hop-giant,9,rushed up and gave the giant a good kick
7d35678717fd5f3f,old-hop-giant,"9,10","This foot also stuck fast, and there he hung like a tick."
c76a5e3c22c0544c,self-did-it,1,Such strange things kept happening there.
ea9694cf23bf58b4,self-did-it,1,asked whether they would not allow her to grind a little flour during the night
fcd21b62d509518d,self-did-it,1,There are ghosts enough in the mill as it is.
7941c14630ab5d4f,self-did-it,1,a pinch of flour in the house
78f5c9b390a45d55,self-did-it,1,"lit a fire under a big tar-barrel, got the mill going, sat down by the fire, and began to knit"
7900a75359305e2b,self-did-it,1,a girl
006dc74c422650ac,self-did-it,1,kept her seat and went on knitting
55f1283885005aa2,self-did-it,1,The woman built it up again.
e2fe83199d2653a5,self-did-it,2,angry
9c3d3693ee635db9,self-did-it,2,Self
c0652670ce665b0f,self-did-it,2,curious
9b0b933043e454a9,self-did-it,2,upset the tar-barrel on the girl from underground
1628a309213157f4,self-did-it,2,The girl screamed and ran away crying.
0edc30d056d45cd2,self-did-it,2,the girl
837a397af0205376,self-did-it,2,The woman told the girl her name was Self.
a11482c9122451fe,the-dwarfie-stone,1,Snorro the Dwarf lived there.
cac902c6d0665cb0,the-dwarfie-stone,1,Snorro
58ae574b942150f7,the-dwarfie-stone,1,The Dwarf had inhabited the Dwarfie Stone long before the oldest man or woman in Hoy had been born.
b3ebd5fd1f655e43,the-dwarfie-stone,1,the dangerous qualities of vanity and ambition
66e48ada37c455b0,the-dwarfie-stone,1,He constantly looked in order to see the reflection of his handsome face.
64e7711be0aa58a7,the-dwarfie-stone,2,the country people
99dfa71e40f6528e,the-dwarfie-stone,2,bowed themselves humbly before him and spoke to him as if he were a King
0af7f21e01b65147,the-dwarfie-stone,2,herbs and simple
22809ab8a8e85236,the-dwarfie-stone,2,He made medicines and potions.
edec2883cd3d5989,the-dwarfie-stone,2,a wonderful leathern-covered book
1a9c482e9aad582b,the-dwarfie-stone,2,fear
19bb02514943571d,the-dwarfie-stone,2,"It was whispered that it had once belonged to Odin, and they crossed themselves for protection as they named the mighty Enchanter."
ebd02252b3505f49,the-dwarfie-stone,3,He wanted to find a stone.
2366a0f669fe56bb,the-dwarfie-stone,3,"It would bestow on its finder marvellous magic gifts--Health, Wealth, and Happiness."
3d6c72c4815654aa,the-dwarfie-stone,3,the Wart Hill of Hoy
ad2bc590d51250ed,the-dwarfie-stone,3,"creep out, with pickaxe and spade, to turn over the rocks or dig over the turf"
ea50eb1258be58b5,the-dwarfie-stone,4,an enormous grey-headed Raven
fb49d42e542954d3,the-dwarfie-stone,4,It was a bad omen.
7247e7674d215d79,the-dwarfie-stone,4,Paul
7f92e88582185e1b,the-dwarfie-stone,4,"He was so skilled in knightly exercises, and had such a sweet and loving nature."
839f55780b7b513e,the-dwarfie-stone,4,Paul the Silent
ec905dff9af85318,the-dwarfie-stone,5,Harold
98ec7cedae0956b0,the-dwarfie-stone,5,Harold the Orator
f2425ea4e1365220,the-dwarfie-stone,5,He was always free of speech and ready with his tongue.
8ef826bea61e5396,the-dwarfie-stone,5,"He was haughty, and jealous, and quick-tempered."
85b44422d289573b,the-dwarfie-stone,5,The people liked his silent brother best.
6356cf8d65e853f4,the-dwarfie-stone,6,the Lady Morna
d42f41e36f0e59d0,the-dwarfie-stone,6,"She was so sweet, and good, and gentle."
b8c41290ad335e4a,the-dwarfie-stone,6,"Lady Morna had sometimes caught glimpses of his jealous temper; she had seen an evil expression in his eyes, and had heard him speak sharply to his servants."
580de04158f85e60,the-dwarfie-stone,6,surprised
c1ac30f4c31751c8,the-dwarfie-stone,6,beg his mother to persuade the Lady Morna to go back with them on a visit
e58fcae0a91f5b03,the-dwarfie-stone,6,He hoped he could change her mind.
4b15a2eb68045610,the-dwarfie-stone,7,Paul will meet Lady Morna.
6a1243f32d1e58bf,the-dwarfie-stone,7,Paul was charmed with the grace and beauty of the fair Irish Maiden.
8e122f06a9335d58,the-dwarfie-stone,7,He will become jealous.
62640b4cfaf75603,the-dwarfie-stone,7,threaten his brother
3636f042d4125838,the-dwarfie-stone,"7, 8",flattered him
766084672bbf5a26,the-dwarfie-stone,8,"threw down his dagger, and, shaking hands with him, begged him to pardon his unkind thoughts, and went down the winding stair again in high good-humour with himself and all the world"
097dca5b48035838,the-dwarfie-stone,8,the great Palace of Orphir
5803079c6bb35403,the-dwarfie-stone,8,sad
8eed813427cd57cd,the-dwarfie-stone,8,"folded her in his arms, he whispered to her how much he loved her, and begged her to promise to be his wife"
dd4991d1f54b5c1f,the-dwarfie-stone,8,happy
55be2af84cf35154,the-dwarfie-stone,9,"sat together, rejoicing in their new-found happiness"
5b14e7e353d7589f,the-dwarfie-stone,9,tell the good news to his mother and his brother
851fe90be8415ff8,the-dwarfie-stone,"9, 13",Harold will try to win Lady Morna's love.
32a122bcf9265e6e,the-dwarfie-stone,9,She knew what Earl Harold's feeling would be; and she would fain put off the evil hour.
9bb6e621f37f5915,the-dwarfie-stone,10,Countess Fraukirk
f9ed226c24f751e6,the-dwarfie-stone,10,angry
f1da9e2ee6505910,the-dwarfie-stone,10,"If Paul were only dead, Harold would be the sole Earl of Orkney."
1263e98e730459ae,the-dwarfie-stone,10,her sister's chamber
bba937e06bc752da,the-dwarfie-stone,10,remained talking together
f6994554b76456c5,the-dwarfie-stone,"10, 11",meet with Snorro the Dwarf
1f1dddad49bd5b4d,the-dwarfie-stone,11,seek his aid to help her in her evil deeds
f41540793d6855a5,the-dwarfie-stone,11,She had always paid him well for his services in yellow gold.
b530161cc93e5f97,the-dwarfie-stone,11,An Earl's death was a weighty matter.
f0757e9b22675845,the-dwarfie-stone,11,He would have to leave his home.
d0f55aa46d665aea,the-dwarfie-stone,"11, 12","offer him much gold, and bribe him higher and higher"
b9722cb3dd1850c1,the-dwarfie-stone,12,promised to obtain for him a high post at the Court of the King of Scotland
62822c6b9e6c5082,the-dwarfie-stone,12,poison his garment
4fca837428c653da,the-dwarfie-stone,12,content
76cb946a2e3459a3,the-dwarfie-stone,12,a couple of yards of this wonderful web
9028c537481858af,the-dwarfie-stone,12,arranged that the piece of cloth should be delivered at the Palace of Orphir on the day before Christmas Eve
aefe90cb7f9d5ebc,the-dwarfie-stone,13,She did not want him to bother her anymore.
b599a8bb463158af,the-dwarfie-stone,13,offered his heart and hand once more to the Lady Morna
9c27274f518e584f,the-dwarfie-stone,"9, 13",angry
11295696ff0e5632,the-dwarfie-stone,"13, 14",He will meet Snorro.
94ed538117d85d5e,the-dwarfie-stone,"13, 14",It would make Lady Morna hate his precious brother and turn her thoughts kindly towards him.
5f542366484558e5,the-dwarfie-stone,"13, 14",He could receive help from Snorro.
0febd915ae3951a2,the-dwarfie-stone,14,He needed to meet Snorro.
5c17280437c65f4a,the-dwarfie-stone,14,the Island of Hoy
e25126eb798757ff,the-dwarfie-stone,14,"Snorro was standing at the hole that served as a door, his raven on his shoulder, gazing placidly at the setting sun."
8c9168f10f3a5d94,the-dwarfie-stone,14,happy
1283f4846ce55556,the-dwarfie-stone,14,He smelled gold.
a310a42692c7505a,the-dwarfie-stone,14,Snorro did not understand why he needed a love-potion.
90d6f43e72f55475,the-dwarfie-stone,15,a small phial
ac4dd3949a2e57fd,the-dwarfie-stone,15,pour the contents of this into the Lady Morna's wine-cup
98c7142de6b45427,the-dwarfie-stone,15,He will return home.
509d4e7eb95358d8,the-dwarfie-stone,15,the Castle
f56ba384ad125caa,the-dwarfie-stone,16,"She had seen the hated Earl fingering the cup, and she feared some deed of treachery."
63be35ed73925a9d,the-dwarfie-stone,16,managed to pour the whole of the wine on the floor
1388c618ad325360,the-dwarfie-stone,16,She felt so afraid of him.
6ff3a0d1e5fb5e9e,the-dwarfie-stone,16,"He felt certain that the charm was beginning to work, and that his hopes would soon be fulfilled."
1b1cca766bd25714,the-dwarfie-stone,"17, 18",overjoyed
3dcede2368445bd8,the-dwarfie-stone,17,She felt that she was now safe from the unwelcome attentions of Earl Harold.
d6bcd10f0fd55a86,the-dwarfie-stone,17,upset
32b77dc6f52253b7,the-dwarfie-stone,"12, 18",The two countesses will make a waistcoat from the thread.
397a265407b35be7,the-dwarfie-stone,17,a sealed packet
1adbcfe7ce9557b9,the-dwarfie-stone,18,excited
b6ae4322e1135740,the-dwarfie-stone,18,set to work to cut out and sew the garment
d59bc76845e4507e,the-dwarfie-stone,"18, 19",angry and disappointed
3547c39185f35939,the-dwarfie-stone,19,Lady Morna's manner had grown cold and distant again.
fea58785e8a3539a,the-dwarfie-stone,19,the wonderful waistcoat
d90aa241a5035311,the-dwarfie-stone,"19, 20",angry
9ec4e9c6164a5526,the-dwarfie-stone,19,It seemed to him that this hated brother of his was claiming everything.
d542aed9b6055eca,the-dwarfie-stone,20,snatch the vest from the table
1acfeec1001c5bd7,the-dwarfie-stone,20,"threw themselves at his feet, begging him to lay it down, and warning him that there was not a thread in it which was not poisoned"
24e47b165ce45b1a,the-dwarfie-stone,20,He wanted to show Lady Morna.
7f8ebebfc8a558be,the-dwarfie-stone,"20, 21",afraid
9a3e36b314395455,the-dwarfie-stone,21,The vest would kill him.
aea2bdf9ec45555b,the-dwarfie-stone,21,Paul had been true and kind.
52775985239d5dff,the-dwarfie-stone,21,revealed who killed him
597a290b69655328,the-dwarfie-stone,21,mad
db8b74ebbba053a7,the-dwarfie-stone,22,"slip out of the Palace and fled to the coast, and take boat in haste to Scotland"
e2e89a89163458ab,the-dwarfie-stone,22,"Norsemen invaded the land, and their Castle was set on fire, and they perished miserably in the flames."
35cb1596284d58bf,the-dwarfie-stone,22,It was silent and deserted.
c2ce2ae97ac25fd4,the-dwarfie-stone,23,They were married.
c1b4adbc9b895a77,the-dwarfie-stone,23,He did not live on the island anymore.
acec06e334c45d84,the-enchanted-deer,1,his mother and how poor they were
a4894ce742d4508f,the-enchanted-deer,1,his father
d000939621c75418,the-enchanted-deer,1,horse
4f1c6b89528a5955,the-enchanted-deer,1,"his gun, his dog, and his falcon"
1af97809e5d25c4a,the-enchanted-deer,2,very angry
6f02392feb005370,the-enchanted-deer,2,He sold her property.
96146c72a70f5315,the-enchanted-deer,2,a farm-house
4456ab9464ae516d,the-enchanted-deer,2,"rose softly, and left the house carrying the gun with him"
d0998d4af70159f8,the-enchanted-deer,2,"begged him to come in, and share their breakfast"
b218c97e1313593e,the-enchanted-deer,3,He needed help catching a deer.
6055081bf5955e24,the-enchanted-deer,3,He saw a woman with black hair standing in his way.
9f76c7f0f62b5ce6,the-enchanted-deer,3,"His gun almost dropped from his hand in surprise, but as he looked, there was the deer eating the corn again."
9e37c151a22c543d,the-enchanted-deer,4,a cottage
801661752aa05257,the-enchanted-deer,4,"sprang on the roof, and lay down where none could see her"
cb761559571f5cdb,the-enchanted-deer,4,Ian
504dc8ccc5e5560c,the-enchanted-deer,4,angry
0efd52bbca085768,the-enchanted-deer,4,"four and twenty of them, all big, cross-looking men"
02d3b58532b85f5a,the-enchanted-deer,5,the leader
fec447a075b15427,the-enchanted-deer,5,"killed the fisher's son and left him, and then went to bed"
8051bb72234056bb,the-enchanted-deer,5,He was alive again.
ec7e94680c3b595b,the-enchanted-deer,6,eat as he did before
a23b01a32e975af7,the-enchanted-deer,6,Their luck had turned and they had brought back scarcely anything
a7d3bde070e6556a,the-enchanted-deer,6,He found out Ian was still alive.
c982b54dd63858fb,the-enchanted-deer,"5, 7",used to revive the dead man
015c9eb323a65a39,the-enchanted-deer,7,sure was he that the deer would take care of him
823089fbe2de58b8,the-enchanted-deer,7,Ian was still alive.
735cf1ef01d9543e,the-enchanted-deer,7,began to quarrel
7096ca1a79a85cab,the-enchanted-deer,7,a little white cottage
a08ae18a47eb5624,the-enchanted-deer,8,in the church
cf5467dd4da55bbc,the-enchanted-deer,8,He touched an enchanted stick.
3e5ba618bfd35026,the-enchanted-deer,8,"gave it up, and lifting his arm, wrote her name across the side"
6044aa1fe2de5446,the-enchanted-deer,8,sad
73dee732df9054c0,the-enchanted-deer,9,the name that was written underneath his arm
83f7a50b2bf55cff,the-enchanted-deer,9,"He touched with his hand the spike of hurt, and sank down where he stood, wrapped in slumber."
198e183789595dea,the-enchanted-deer,9,"laid his head on her knee, and combed his hair with a golden comb"
dd7292d75b1b5a06,the-enchanted-deer,9,a beautifully wrought box
71c21545f60f5eb2,the-enchanted-deer,9,"She said it was the last chance, and she would never be allowed to come any more."
468124e16e575e80,the-enchanted-deer,10,sad
d90b22ac2d8f5647,the-enchanted-deer,10,search the whole world through till he found her
ce92c00509ec5ed6,the-enchanted-deer,11,a year and a day
9e34a79061855d2a,the-enchanted-deer,11,"shake them off, and turn their toes to the known, and their heels to the unknown"
1466aa4fd24a55ae,the-enchanted-deer,12,another pair of shoes
e323147e85e55609,the-enchanted-deer,12,"She has a son who is keeper of the birds of the air, and sends them to sleep when night comes."
44dd50735c455719,the-enchanted-deer,13,She gave no counsel to Ian.
a6a556451bba5ccd,the-enchanted-deer,13,get into the bag
c5a0f15e62525307,the-enchanted-deer,13,"In flew an eagle through the open door, and picked the bag up in her claws and carried it through the air to an island."
644a8a3bade6537b,the-enchanted-deer,13,"Three tiny little birds flew out, and flapping their wings they asked, 'Good master, is there anything we can do for thee?'"
098209a4b83e575e,the-enchanted-deer,14,the country under the sea
8027a94506375e61,the-enchanted-deer,14,nervous
59cc1fb37adb546f,the-enchanted-deer,15,a horse-race in the town
c5461e31c5f253b9,the-enchanted-deer,15,The winner was to have the king's daughter to wife.
f61734d46a295e1a,the-enchanted-deer,16,"He wanted a horse, dress, and shoes."
2b7c7a6aa6335556,the-enchanted-deer,"16, 17",He wanted to win the horse-race.
14d3a3dd39845913,the-enchanted-deer,17,He left the prize unclaimed.
48de99b2dfa752ab,the-enchanted-deer,18,He was dirty and ugly and had such a strange appearance.
3b3a1f95d883563d,the-enchanted-deer,19,The king's daughter saw the name which she had written under it.
1829f5b79aa854ed,the-enchanted-deer,19,surprised
dee05fc567255f73,the-enchanted-deer,20,conducted him into the palace
7b6c231bb69e5077,the-enchanted-deer,"20, 21",The birds in the box told him.
7e1fb1b3181b5103,the-enchanted-deer,21,marry Ian
a0feb5d9e0ee5c16,the-false-prince-and-the-true,1,"It was summer, and everyone rose early and rested from twelve to three."
bf2c65ac30d050e9,the-false-prince-and-the-true,1,a number of young nobles
ad0c317bc52458f7,the-false-prince-and-the-true,1,the prince and this gentleman
bd53d83b86bb527f,the-false-prince-and-the-true,1,horrified
b1b6fcc51e83544d,the-false-prince-and-the-true,1,His grandfather the duke stepped between and commanded the young nobles to lay the affair before the king.
2900fbfe872d52e8,the-false-prince-and-the-true,1,angry
0329568780e85754,the-false-prince-and-the-true,2,He went to a corner of the court and began to cry.
0d974e7f67835499,the-false-prince-and-the-true,2,a dagger
8becc12809ba5a53,the-false-prince-and-the-true,2,He did not use his dagger during the fight.
db3e07ac249556bd,the-false-prince-and-the-true,2,walked to the window and stood for a few minutes with his back to the room
909500ab01b6542e,the-false-prince-and-the-true,2,He suffered such an injury without attempting to avenge it.
a853f12fcded5677,the-false-prince-and-the-true,2,"be brought before the king's judges, and plead his own cause"
e6e5a8e34ab2522b,the-false-prince-and-the-true,3,"The king would not listen, and commanded his guards to put him under arrest."
7a42ea57681a5fad,the-false-prince-and-the-true,3,be brought to trial before the highest judges in the land
135e8fd6501c5907,the-false-prince-and-the-true,3,seek counsel from wise men of all sorts
477940c039235c57,the-false-prince-and-the-true,3,He wanted to escape from death.
9f4ed08f37cf52c8,the-false-prince-and-the-true,3,despair
6c91867f3cd152f8,the-false-prince-and-the-true,3,He needed to go to trial the next day.
dd1ecb98c61c55b4,the-false-prince-and-the-true,3,"He wandered on hardly knowing where he went, and his face was so white and desperate."
fb5a57742fde5a03,the-false-prince-and-the-true,3,an old woman
a1b2bb1d80775fc4,the-false-prince-and-the-true,3,near the gate of a monastery
6cbef1b3f5c25b0d,the-false-prince-and-the-true,4,She knew the answer he was seeking for.
158f0feca4015f1f,the-false-prince-and-the-true,4,relieved
fb66283465ad515a,the-false-prince-and-the-true,4,marry her
9e52e069dce55a3c,the-false-prince-and-the-true,4,She decided not to help him.
b5cc2bc839f356db,the-false-prince-and-the-true,4,He mentioned their age difference.
49901e5e77ce52a1,the-false-prince-and-the-true,5,horrified
703aeed3165856b2,the-false-prince-and-the-true,"4, 5",begin to run as fast as he can after the old crone
1ecb422e2ee85684,the-false-prince-and-the-true,5,surprised
3e7800bf080d5632,the-false-prince-and-the-true,5,apologized to her
7c6fa7464bf55593,the-false-prince-and-the-true,5,a small house
40d568b909455180,the-false-prince-and-the-true,5,She wanted him to promise to be her husband in front of witnesses.
c82377616ea759c8,the-false-prince-and-the-true,5,She told the young man what he was to do.
406ef8e216655685,the-false-prince-and-the-true,6,inquired if he had any excuse to plead
e6e3b34c1f505532,the-false-prince-and-the-true,6,The prince was adopted.
66e641fce1ca59e6,the-false-prince-and-the-true,6,The king had been married to the queen and yet had no children.
d59fc17adb2656ef,the-false-prince-and-the-true,6,the priest
11d34eee587558e6,the-false-prince-and-the-true,6,She fell ill and died.
e2b093119e2d530a,the-false-prince-and-the-true,7,He was so struck with her beauty.
ccfb0ef3259d5fda,the-false-prince-and-the-true,7,She only thought he was a poor knight.
9142bc3b82c053d8,the-false-prince-and-the-true,7,three rings and a charm
0456b96f98d05d58,the-false-prince-and-the-true,7,in a cottage in the forest
c87d7bd0df34503e,the-false-prince-and-the-true,7,"A rebellion broke out in a distant part of the kingdom, and called for his presence."
2e60a33a006d5aaf,the-false-prince-and-the-true,7,"it was empty, and none could inform his where his bride had gone."
5fc92b6568f75661,the-false-prince-and-the-true,7,He waited for the day that the king would announce she was queen.
ed1023538fdc579a,the-false-prince-and-the-true,8,the gentleman
94f9cc06b4a65361,the-false-prince-and-the-true,8,the rings and the cross
888ccfa33dc55896,the-false-prince-and-the-true,8,"He had forgotten the hall of justice and all about him, and saw only the apple-orchard."
43653ffabf755979,the-false-prince-and-the-true,8,surprised
8a35c490529a5315,the-false-prince-and-the-true,8,The prince was adopted.
de5eafe64c7552af,the-false-prince-and-the-true,8,"A message was sent to the false prince, forbidding him ever again to appear at court, though a handsome pension was granted him."
fc7ddd595d855452,the-false-prince-and-the-true,9,unhappy
10a6b5025f355ddc,the-false-prince-and-the-true,9,She saved his life.
aa0ed84d1f6651d1,the-false-prince-and-the-true,10,They got married.
23905d1f97485ffa,the-false-prince-and-the-true,10,"spent all his days in hunting, and trying to forget the old wife at home"
2b990d007beb5214,the-false-prince-and-the-true,11,startled
9f408e23b3e154cc,the-false-prince-and-the-true,11,the gentleman's wife
3a6683882148590a,the-false-prince-and-the-true,12,a wicked fairy
3a57041b60215f48,the-false-prince-and-the-true,12,casted a spell over her
0f1aa44e5f345f3a,the-false-prince-and-the-true,12,a wizard
ca96a5b4f2d955ab,the-false-prince-and-the-true,12,the princess's wrinkles to disappear
4f1a565e5b045f31,the-false-prince-and-the-true,12,Her misfortune resulted from a spell.
226b294661865ea3,the-false-prince-and-the-true,12,Before her fifteenth birthday she should be freed from the enchantment if she could get a man who would swear to marry me as she was.
