pair_id,source_title,cor_section,answer,question,local_or_sum,attribute1,attribute2,ex_or_im
af52619483bd5e5b,rose-of-evening,11,unhappy,How did Mother Hia feel when Aduan was sick?,local,feeling,,explicit
037c328133b45342,the-adventures-of-gilla-na-chreck-an-gour,2,melancholy,How did the King of Dublin's daughter feel?,local,feeling,,explicit
590199f9da9850a5,the-coming-of-finn,11,the enchanter's head,What did Finn return to Tara?,local,action,,explicit
214564dd42475ef1,gray-eagle-and-his-five-brothers,"10,11",White Owl wanted someone else to find the food.,Why did White Owl steal from Peepi?,summary,causal relationship,,implicit
5a0baca04b7658a2,adventures-of-kintaro-golden-boy,"17,18",He wanted to know who was stronger.,Why did the woodcutter want to wrestle?,summary,causal relationship,,implicit
b889cd1efffd5aa6,the-adventures-of-gilla-na-chreck-an-gour,5,He began to play like vengeance.,What did Tom do after he pulled out his flute?,local,outcome resolution,action,explicit
b88781e779545d3a,osseo-the-son-of-the-evening-star,9,in the Evening Star,Where did Osseo's father live?,local,setting,,explicit
58be36efe58b5b55,mr-korbes,4,He reached the housedoor the mill-stone jumpted up and struck him dead.,What happened to Mr. Korbes at the end?,local,outcome resolution,,explicit
f3915513adee529f,gray-eagle-and-his-five-brothers,9,Peepi always came home with an empty game-bag.,Why did Gray Eagle demand to know the cause of Peepi's ill-luck?,local,causal relationship,,explicit
dc18b565ac5b5460,leelinau-the-lost-daughter,10,spent a lot of time with it,Why will Leelinau love the spirit as a lover?,local,action,prediction,implicit
926caf5f99ca5ab2,troll-wife,1,on a homestead up in Hadeland,Where did the old couple live?,local,setting,,explicit
c1ed017403c1507f,the-adventures-of-gilla-na-chreck-an-gour,1,down by the iron forge near Enniscorthy,Where did the old woman live?,local,setting,,explicit
594942f34f5b514f,the-adventures-of-gilla-na-chreck-an-gour,5,in the palace yard,Where was the wolf walking?,local,setting,,explicit
2ce58ac39dd45853,story-of-man-who-did-not-wish-to-die,8,show him the way to the hermit who could give him what he wanted so much to find,What did Sentaro want from Jofuku?,local,action,,explicit
2ed78d45348d5731,momotaro-story-of-son-of-peach,50,to make themselves took more terrible,Why did the devils put on tiger skin trousers?,local,causal relationship,,explicit
5313b090db695940,the-adventures-of-gilla-na-chreck-an-gour,9,"He let a roar out of him as if heaven and earth were coming together, and kept flinging his arms about and dancing that it was pitiful to look at him.",What happened after Redhead's fingers hardly touched the flail?,local,outcome resolution,,explicit
f784063772bb57e3,rose-of-evening,9,a garment of five colors and a carbuncle set in golden threads of fish-beard for a hair-jewel,What did the Dragon Prince give Aduan?,local,action,,explicit
3c7a99a1bf015a48,momotaro-story-of-son-of-peach,21,the cakes were made,When was Momotaro ready to start his long journey?,local,action,,explicit
d89bc68dc23150f4,youth-who-wanted-to-win-daughter-of-mother-in-corner,4,excited,How did the youth feel when the rat allowed him to go above?,local,feeling,,implicit
f88493774a345c08,rose-of-evening,24,"Aduan's old mother cherished the hope that, after all, perhaps her son had not died.",Why did Aduan's mother dig up her son's grave?,local,causal relationship,,explicit
2c84ea52361a5977,the-adventures-of-gilla-na-chreck-an-gour,5,"Tom looked a different person with fine clothes and a nice green birredh over his long, curly hair; and besides, he'd got one laugh out of her.",Why did the princess feel not well pleased?,local,causal relationship,,explicit
659f39c3a0675785,troll-wife,5,go into the smithy herself and shoe the horse,What did the dragoon's wife do because he could not get the horse-shoe to fit?,local,action,,explicit
c5aceffe187757da,youth-who-wanted-to-win-daughter-of-mother-in-corner,"1,2",She could not afford to care for him anymore.,Why did the mother think the youth's idea was not a bad idea?,summary,causal relationship,,implicit
dd02b5bf44ba573c,the-origin-of-the-robin,5,"The young man, with the quickness of a bird, flew to the top of the lodge and perched himself on the highest pole.",What happened after the old man broke in?,local,outcome resolution,,explicit
77436267cc0b5884,laotsze,2,acquired all sorts of magic powers,How did Laotsze extend his life-span?,local,action,,explicit
0959cd7736da5f14,adventures-of-kintaro-golden-boy,12,amazed,How did the animals feel when they saw Kintaro pull out the tree?,local,feeling,,implicit
52988d451c475fa9,the-coming-of-finn,14,"the son of Cool, the son of Trenmor, the son of Basna",Who was Finn?,local,character,,explicit
3d827e5a69aa5662,the-coming-of-finn,14,the Fian leadership of Fail,What did Finn claim as his inheritance?,local,action,,explicit
2e00be651e795345,the-origin-of-the-robin,"4,5,6",remorseful,How will the father feel after Iadilla flies away?,summary,feeling,prediction,implicit
711c741129a258de,a-lost-paradise,5,the charcoal burner,Who was getting rosier and plumper each day?,local,character,,implicit
0889bd6cbec05f9b,the-adventures-of-gilla-na-chreck-an-gour,5,up in their gallery,"Where were the King, Queen, and princess safe?",local,setting,,explicit
7d7e15ab43685fa3,brother-sister,6,"Little sister, let me in.",What did the fawn say when he returned to the little house?,local,action,,explicit
c45d00a0d8255ab4,a-lost-paradise,6,She refused to eat.,Why was the husband concerned about his wife?,local,causal relationship,,implicit
3c5fe66c87675839,story-of-man-who-did-not-wish-to-die,1,He had inherited a small fortune from his father and lived on this.,Why could Sentaro spend his time carelessly and without any serious thoughts of work?,local,causal relationship,,explicit
4bd367dc79065b9b,the-adventures-of-gilla-na-chreck-an-gour,2,"Some of the little boys had no more manners nor if they were Dublin jackeens, and put out their tongues at Tom's club and Tom's goat-skin.",Why did Tom stop walking down street in the heel of the evening?,local,causal relationship,,explicit
f11ef5ddc44a5852,the-constable,9,sad,How did Wang's wife feel about her husband's death?,local,feeling,,implicit
c1ac399d83fe56b6,the-tale-of-jemina-puddle-duck,9,They gobbled up all the eggs.,What did the puppiess do?,local,action,,explicit
1ac4bfa2e31b5918,the-constable,9,the inn-keeper's mother,Who met Wang in the Nether World?,local,character,,explicit
255bbb69d05b5d1c,the-coming-of-finn,5,All subsided upon the grass in deep slumber.,What happened to the soldiers after they heard the fairy music?,local,outcome resolution,,explicit
9bcb66279a635776,the-origin-of-the-robin,2,He had fasted for nine days.,Why did Iadilla's dreams forbade evil?,local,causal relationship,,implicit
fc55c9be1562506c,the-origin-of-the-robin,6,"Iadilla will cheer his father by his songs, and strive to inspire in others the joy and lightsomeness of heart he feels in his present state.",How will Iadilla compensate his father's loss of glory?,local,action,prediction,explicit
7d6822de04b65b23,youth-who-wanted-to-win-daughter-of-mother-in-corner,9,Both of them would starve to death.,What did the mother say would happen if the son did not look for work?,local,outcome resolution,action,explicit
445aa01a32d0590b,the-tale-of-jemina-puddle-duck,5,The shed was almost quite full of feather.,why was the shed almost suffocating?,local,causal relationship,,explicit
dc2a673893755759,rose-of-evening,"10, 11",He will be sick with longing.,What will happen to Aduan after he meets Rose of Evening?,summary,prediction,outcome resolution,implicit
1b289202c2c05cc4,brother-sister,1,their stepmother,Who were the brother and sister living with after their mom died?,local,character,,explicit
57bdb45315eb57ae,youth-who-wanted-to-win-daughter-of-mother-in-corner,6,The youth was handsomely dressed and made a good showing.,Why did the mother think it would be a good idea for the youth to go to the mother in the corner?,local,causal relationship,,explicit
b22c10ae2235504f,the-adventures-of-gilla-na-chreck-an-gour,4,Someone finally made the princess laugh.,Why didn't the king know if he should be glad or sorry?,local,causal relationship,,implicit
4de24b340cbe5872,momotaro-story-of-son-of-peach,10,surprised,How did the man feel about his wife's unusual eagerness?,local,feeling,,implicit
45a66ca5b13d5de6,rose-of-evening,13,He met Rose of Evening at the lotus field.,Why did Aduan's illness leave him?,local,causal relationship,,implicit
03e7522f6c775fa9,story-of-man-who-did-not-wish-to-die,9,"The hermit ceases to feel hunger or cold or heat. His body becomes so light that he can ride on a crane or a carp, and can walk on water without getting his feet wet.",What happened to hermits after they followed the strict rules?,local,outcome resolution,,explicit
15d99ead91a252c6,the-adventures-of-gilla-na-chreck-an-gour,1,He never done any good yet.,Why did the woman tell her son to take the rope and bring a bresna?,local,causal relationship,,explicit
3ae22585d1685776,the-constable,17,"This man pretended to be conscientious, and traitorously brought about the death of his friend.",Why did Wang commit a great sin?,local,causal relationship,,explicit
c06ec9091c325fb6,mr-korbes,1,a beautiful carriage with four red wheels,What did the cock build?,local,action,,explicit
9d962e90a4c852ba,youth-who-wanted-to-win-daughter-of-mother-in-corner,5,She could use it to make clothes.,Why was the mother so pleased with the linen?,local,causal relationship,,implicit
4eb5ff31b200522d,the-coming-of-finn,5,fairy music,What did the son of Midna play on his instruments?,local,action,,explicit
43aaedb091be5b54,the-tale-of-bad-mice,4,the ham flew all into pieces,What happened when Tom Thumb hit the ham with the tongs and the shovel?,local,outcome resolution,,explicit
7d188fe4e364573c,the-adventures-of-gilla-na-chreck-an-gour,5,"used to be serenading (sauntering) about the walls, and eating people and cattle",What did Redhead say the wolf used to do?,local,action,,explicit
5c5574b0222d51e4,storks,2,playing,what was the crowd of children doing before they saw the stork?,local,action,,explicit
74768561687d5c83,red-shoes,6,she still loves them,Why will Karen leave the shoes in the cupboard?,local,prediction,,implicit
99aedbb0d1b25eb8,leelinau-the-lost-daughter,12,Spirit Grove,Where was Leelinau going to meet her lover?,local,setting,,explicit
d24a1c4da9055293,rose-of-evening,4,met two men who took him along with them and saw a new world in the midst of the waters of the Yellow River,Why didn't Aduan know that he had been drowned?,local,causal relationship,,explicit
80d7f7de39575862,a-lost-paradise,1,They wanted plenty of food to eat.,Why did the couple want to find a job?,local,causal relationship,,implicit
4956d174fe835bb8,momotaro-story-of-son-of-peach,"25,26",He did not realize the man was Momotaro.,Why did the dog's manner change?,summary,causal relationship,,implicit
40379aeb037659b2,adventures-of-kintaro-golden-boy,10,get hold of the hare's long ear,How did the monkey plan to beat the hare?,local,action,,explicit
0ce4f863a3a752b8,gray-eagle-and-his-five-brothers,"11,12,13","fixed his talons in both sides of the owl, without further introduction or ceremony, flew away with him",What did Gray Eagle do to White Owl?,summary,action,,explicit
b738c7d4dc345434,momotaro-story-of-son-of-peach,6,It was quite out of her reach.,Why was the woman unable to get the peach?,local,causal relationship,,explicit
f90693e5c3f05b49,story-of-man-who-did-not-wish-to-die,1,"""Millionaire""",What did Sentaro's surname mean?,local,character,,explicit
7545d314d00d525a,brother-sister,"2,3",because they would turn him into an animal,Why didn't the sister want the brother to drink from any of the brooks?,summary,causal relationship,,implicit
081cd4ad1a8850f2,a-lost-paradise,2,obey his orders exactly,What did the couple need to do for the king to be happy?,local,action,,explicit
66b785e84ed15ded,gray-eagle-and-his-five-brothers,4,wanted to take care of Gray Eagle,Why did the falcons want to abandon their journey?,local,causal relationship,,explicit
71f7d2f6580f51d3,the-dangerous-reward,1,The Lord of the Great Mountain wanted Hu-Wu-Bau to take a letter to his daughter.,Why did the Lord of the Great Mountain send for Hu-Wu-Bau?,local,causal relationship,,implicit
c976f64cd23e5edc,the-origin-of-the-robin,3,glory will depart,What will happen if Iadilla breaks his fast?,local,outcome resolution,prediction,explicit
0f10da14e9e852d4,wunzh-the-father-of-indian-corn,6,cover the stranger with fresh earth,What did Wunzh have to do once a month?,local,action,,explicit
5fdd1d65ea445d38,momotaro-story-of-son-of-peach,27,He cannot spare the dog a whole one.,What happened because Momotaro's cakes were the best kind in Japan?,local,outcome resolution,,explicit
d2f2eea4e2eb547c,momotaro-story-of-son-of-peach,8,She got the peach.,What made the woman happy and excited?,local,causal relationship,,implicit
fb4370b44fd85d4a,momotaro-story-of-son-of-peach,46,The wind blew in their favor.,Why was their voyage quick?,local,causal relationship,,explicit
18b59423cee25b1f,momotaro-story-of-son-of-peach,54,The four enemies fought like a hundred.,Why were the devils bewildered?,local,causal relationship,,explicit
9d550c3516e85491,mother-hulda,5,her spindle,What did Mother Hulda return to the girl?,local,action,,explicit
22bae306b3f852c5,the-adventures-of-gilla-na-chreck-an-gour,10,Pat Mara of Tomenine,"Who taught Gilla the ""principles of politeness?""",local,character,,explicit
4e2605a97a6053ff,the-constable,"16, 17",His sentence had already been spoken.,What did the spirit say when Dung asked what had happened to Sir Wang?,summary,action,,explicit
a935381a67a25453,gray-eagle-and-his-five-brothers,5,sad,How will the two of the falcons feel about leaving home?,local,feeling,prediction,implicit
9215991615005c46,the-top-and-ball,5,He looked handsomer than ever for he was glided all over.,How did the top change after several years?,local,action,,explicit
9904c9b3a75a535a,rose-of-evening,12,She was also sick.,What happened to Rose of Evening after she met Aduan?,local,outcome resolution,,implicit
0d3682c76bd158d8,youth-who-wanted-to-win-daughter-of-mother-in-corner,11,"Every corner was alive with swarms of mice and small rats, and six large rats came dragging along a frying-pan.",What happened after the rat whistled?,local,outcome resolution,,explicit
a4b0160f208252e5,red-shoes,10,"""cut off my feet with the red shoes""",What does Karen ask the executioner to do?,local,action,,explicit
9a152bd302525cf3,momotaro-story-of-son-of-peach,4,put her basket down,What did the woman do when she found a nice spot by the river?,local,action,,explicit
468ba6472b7555ba,wunzh-the-father-of-indian-corn,9,They had Indian corn.,Why did the Indians no longer need to rely on hunting alone?,local,causal relationship,,implicit
d4c44cfef1e95624,story-of-man-who-did-not-wish-to-die,"10,11",The crane grew large enough for him to ride on it with comfort.,What happened after Sentaro sat on the crane's back?,summary,outcome resolution,,explicit
a82a0230d5bb5aea,adventures-of-kintaro-golden-boy,10,cunning,What type of animal was the monkey by nature?,local,character,,explicit
59327c22a49f5599,cinderella-or-the-little-glass-slipper,16,"She was very meanly dressed, and had more the air of a poor country wench than a gentlewoman.",Why didn't the guards notice Cinderella?,local,causal relationship,,explicit
9c4904b595515e67,the-adventures-of-gilla-na-chreck-an-gour,3,laughed and cursed at him,What did the guards do instead of letting Tom through?,local,action,,explicit
58b44b39ed8155b7,the-coming-of-finn,9,one the dark hill-side,Where did Finn stand alone?,local,setting,,explicit
e5dfa183e3295781,the-adventures-of-gilla-na-chreck-an-gour,"5,6",tired,How will the wolf feel dancing for so long?,summary,prediction,,implicit
d7bdce0239815dc2,momotaro-story-of-son-of-peach,51,to keep intruders out,Why was the large castle surrounded by high walls and large iron gates?,local,causal relationship,,implicit
fd865462909d5ae1,leelinau-the-lost-daughter,3,visited the fairy wood often,How did Leelinau's attachment to the fairy wood grow?,local,action,,implicit
de0353dc12285a92,youth-who-wanted-to-win-daughter-of-mother-in-corner,6,the log across the swamp,What did the youth come to as he was hopping and skipping along?,local,action,,explicit
a67d12ec62295fab,brother-sister,5,leaves and moss,What did the sister use to make a soft bed for the fawn?,local,action,,explicit
165963b6109855f9,troll-wife,4,so that no one could see her tail fall off when the priest joined their hands,Why did the bride beg one of the bridesmaids to stand close behind her?,local,causal relationship,,explicit
dc6875223f2b53d0,the-adventures-of-gilla-na-chreck-an-gour,10,two long clefts in the stone where it was,What did the early risers find the next morning?,local,action,,explicit
5cee2c37000a586d,story-of-man-who-did-not-wish-to-die,14,confused,How did Sentaro feel when he heard of the people's longing for death?,local,feeling,,implicit
4ea21ccf557a5aa8,the-bones-of-djulung,6,They could tell him nothing.,What happened after the six sisters came to the king?,local,outcome resolution,,explicit
d71825a4b1a157b4,the-dangerous-reward,1,near the Great Mountain,Where did Hu-Wu-Bau live?,local,setting,,explicit
8a733921517e550c,the-adventures-of-gilla-na-chreck-an-gour,6,He was ready to drop out of his standing from fair tiresomeness.,Why was the wolf roaring?,local,causal relationship,,explicit
c7d2978ac7385b34,story-of-man-who-did-not-wish-to-die,14,rushed to them to buy poisons,What did the rich people do when merchants arrived?,local,action,,explicit
0ace3a40cdfb581e,the-adventures-of-gilla-na-chreck-an-gour,2,She was so melancholy.,Why didn't the King of Dublin's daughter laugh for seven years?,local,causal relationship,,explicit
737f6f7fab2d5fce,storks,2,they started singing,what happened when the children saw the stork?,local,outcome resolution,,implicit
09c6133a2d0b5549,rose-of-evening,3,Aduan,Who was no more than seven years of age and he was extraordinarily skillful?,local,character,,explicit
6d27c874da465127,the-adventures-of-gilla-na-chreck-an-gour,9,"He laid down the flail on the stone steps, and bid no one for their lives to touch it.",What happened after Tom told his story?,local,outcome resolution,,explicit
375d780100535cf0,red-shoes,2,the Queen,Who was travelling through that part of the country?,local,character,,explicit
300d9482125655eb,wunzh-the-father-of-indian-corn,3,to instruct and show Wunzh how he could do his kindred good,Why was the celestial visitor sent by the Great Spirit?,local,causal relationship,,explicit
fadccb5117695afb,wunzh-the-father-of-indian-corn,8,He was fasting.,Why was Wunzh not allowed to see anyone except for his father?,local,causal relationship,,implicit
d11f275fb5255b51,adventures-of-kintaro-golden-boy,7,the deer,Who was the umpire?,local,character,,explicit
c88c6dc797e55e01,wunzh-the-father-of-indian-corn,3,a handsome young man,Who came down from the sky advancing towards Wunzh?,local,character,,explicit
04f5a0631c2c58b8,laotsze,2,He insisted on being paid.,Why did the servant refused to go further?,local,causal relationship,,explicit
f00e231468f05f96,cinderella-or-the-little-glass-slipper,19,forgive them,What will Cinderella do after the two sisters beg pardon for all the ill-treatment they made her undergo?,local,prediction,,explicit
41f035e843285d7a,leelinau-the-lost-daughter,7,story-telling,What was Iagoo famous in the tribe for?,local,character,,explicit
903f4a72beff5af8,youth-who-wanted-to-win-daughter-of-mother-in-corner,11,two rats,Who sprang up in front to drive the coach?,local,character,,explicit
c95f399cb7ba5494,adventures-of-kintaro-golden-boy,12,He took hold of the trunk and pulled it with all his might.,How was Kintaro able to make a bridge?,local,action,,explicit
db812c85b8e354e2,laotsze,1,The Old Child,What name was Laotsze given?,local,character,,explicit
3e09c2d711695e3f,the-bones-of-djulung,1,She had to cut and bring home the wood which was to keep the fire continually burning.,Why did the youngest sister have the hardest task of all?,local,causal relationship,,explicit
af5b44c8356c51a6,red-shoes,6,she couldn't stop,What happened when Karen started dancing?,local,outcome resolution,,implicit
71aebe16fd375ecc,twelve-brothers,7,joyful,How did Benjamin and his sister feel after finding each other?,local,feeling,,explicit
703f8f6ac2de591b,laotsze,"3, 4",Laotsze will take away the life-giving talisman.,What will Laotsze do when he finds out about his servant's actions?,summary,prediction,action,implicit
3d9bba28d20f53bc,story-of-man-who-did-not-wish-to-die,19,the shrine,Where was Sentaro when he woke up?,local,setting,,explicit
f889c6e1097257d0,red-shoes,13,because she wants to walk normally,"Why did Karen say ""O God! Help me!""?",local,causal relationship,,implicit
961e9b1969ba5132,story-of-man-who-did-not-wish-to-die,7,a notorious robber,Who did the hunter said lived in those parts?,local,character,,explicit
6719adeb43e95e10,a-lost-paradise,1,thought that perhaps he might be able to give some help,Why did the king stop to listen after he heard a sound of sobbing?,local,causal relationship,,explicit
97ee46d06d3557c5,a-lost-paradise,3,"It was quite, quite certain they would never come back.",Why did the woman think it was needless to lock their door?,local,causal relationship,,explicit
06240d30639b5b0d,momotaro-story-of-son-of-peach,49,silly,What did the demons think about the pheasant's words?,local,action,,implicit
43560e227a3b5530,a-lost-paradise,3,confused,How did the woman feel after the king told her to lock their door?,local,feeling,,implicit
f72a2158cf775efb,the-origin-of-the-robin,4,painted with vermilion over all his breast,What did Iadilla to do his breast?,local,action,,explicit
ce2cdfee2f455067,momotaro-story-of-son-of-peach,7,an old charm-verse,What did she remember?,local,action,,explicit
c002048597135cb4,the-tale-of-bad-mice,2,"Tom Thumb and his wife, Hunca Munca",Who was making the scratching noise near the fireplace?,local,action,character,explicit
fcf452ee20e75e41,youth-who-wanted-to-win-daughter-of-mother-in-corner,1,ripped,What happened to the son's clothes when he skipped and danced?,local,outcome resolution,,implicit
a8f5d837fce559e5,story-of-man-who-did-not-wish-to-die,9,Hermits were only allowed to eat fruit and berries and the bark of pine trees.,Why was it hard to be a hermit?,local,causal relationship,,explicit
f362b566da4c5f97,the-adventures-of-gilla-na-chreck-an-gour,1,a poor widow woman,Who lived down by the iron forge?,local,character,,explicit
436fb37745445fdb,brother-sister,15,her life returned to her,"What happened when the Queen said ""I am your dear wife""?",local,outcome resolution,,explicit
690d193d0d8a5e49,the-coming-of-finn,5,shame,How did the king feel being unable to defend Tara?,local,feeling,,explicit
8d413ade1d245c4f,gray-eagle-and-his-five-brothers,4,grateful,How will the falcons feel about Gray Eagle taking care of them?,local,feeling,prediction,implicit
7ddef1412d465af9,adventures-of-kintaro-golden-boy,"2,3,4",They were friends.,Why did the animals follow Kintaro into the mountains?,summary,causal relationship,,implicit
2172e428a5c45228,momotaro-story-of-son-of-peach,24,under a tree by the side of the road,Where did Momotaro sit to eat his rice-cake?,local,setting,,explicit
a97ec3ffd3fd5420,story-of-man-who-did-not-wish-to-die,4,certain hermits,Who lived on Horaizan?,local,character,,explicit
0df665d2fdda56ed,the-adventures-of-gilla-na-chreck-an-gour,1,grand,How did the son feel when he fastened the goat-skin around his waist?,local,feeling,,explicit
7616fe14050b5249,the-adventures-of-gilla-na-chreck-an-gour,1,He sat down on the bresna and gave it a tap with the kippeen.,What happened after Tom got the club in his hands?,local,outcome resolution,,explicit
3d811a6ae0b358d6,red-shoes,3,because she could not see very well,Why didn't the old lady know the shoes were red?,local,causal relationship,,explicit
e3e935707a235e1c,adventures-of-kintaro-golden-boy,1,She feared her husband's enemy.,Why did Kintoki go to the Ashigara mountains?,local,causal relationship,,explicit
119e3a6fc88052fd,a-lost-paradise,4,surprised,How did the charcoal-burner feel after the king said they may do as they pleased?,local,feeling,,implicit
4959d096946b5832,the-tale-of-jemina-puddle-duck,1,because the farmer's wife would not let her hatch her own eggs,Why was Jemima Puddle-duck annoyed?,local,causal relationship,,explicit
f2a613f6fa3c5ed1,story-of-man-who-did-not-wish-to-die,18,It was in his pocket for a long time.,Why was Sentaro amazed the crane was undamaged?,local,causal relationship,,explicit
4a6487b772fa5245,osseo-the-son-of-the-evening-star,"5,6",ashamed,How will Osseo feel looking at his wife?,summary,prediction,feeling,implicit
c182f35ca7af56d7,adventures-of-kintaro-golden-boy,1,his great strength,What was remarkable about Kintaro?,local,character,,explicit
8951586af844545c,rose-of-evening,16,sad,How did Aduan feel when he could not see Rose of Evening for months?,local,feeling,,implicit
38346d694b22522d,the-adventures-of-gilla-na-chreck-an-gour,"3,4",The princess looked fondly at Tom.,Why didn't the wizend like Tom?,summary,causal relationship,,implicit
943a0e945e235cc0,osseo-the-son-of-the-evening-star,10,His family had greater power and commited to the care of the female world.,Why was the spirit that lived in the next lodge always envious of the King of the Star's family?,local,causal relationship,,explicit
609396fb4d9b5756,adventures-of-kintaro-golden-boy,8,the hare,Who won the match?,local,character,,explicit
1c543afa93ae56da,momotaro-story-of-son-of-peach,18,an island in the sea,What was northeast of Japan?,local,setting,,explicit
b31f767c071a5424,adventures-of-kintaro-golden-boy,20,seeing Kintaro a samurai before she died,What was Kintaro's mother's one wish of her life?,local,action,,explicit
69bd431cf968535b,cinderella-or-the-little-glass-slipper,2,employed Cinderella in the meanest work of the house,What did the mother-in-law do to show herself in her true colors?,local,action,,explicit
720a213a99e35d0d,leelinau-the-lost-daughter,"13,14",worried,How will Leelinau's parents feel when Leelinau did not return?,summary,prediction,feeling,implicit
698af7a086cf5ab4,the-coming-of-finn,"5,6","Art and Gaul mac Morna and the Chief of the Fians.""",What will be the reward if Finn defeats Allen and saves Tara?,summary,action,prediction,explicit
85f7200036555430,the-adventures-of-gilla-na-chreck-an-gour,3,in a gallery,Where was the princess?,local,setting,,explicit
f4defce2467c5c05,the-adventures-of-gilla-na-chreck-an-gour,1,thankful,How will the joiant feel when Tom spares him?,local,prediction,feeling,implicit
6e86e16f8bb9579e,the-origin-of-the-robin,6,to make his father amends for it as a harbinger of peace and joy,What did Iadilla say his daily aim would be?,local,action,,explicit
c6d260775e6358e7,youth-who-wanted-to-win-daughter-of-mother-in-corner,2,wiggling and waggling around and had a bunch of keys hanging from her tail,What was the rat doing when the youth saw her?,local,action,,explicit
1e8dde9c7a4f59d5,rose-of-evening,27,Aduan cast no shadow,How did the Dragon Prince know that Aduan was a departed spirit?,local,action,,explicit
ceed148c8038507b,gray-eagle-and-his-five-brothers,14,easier to find food,How will life be easier for Gray Eagle and his siblings in the spring?,local,action,prediction,implicit
e3a36f5edcfb554d,the-top-and-ball,3,It gave a higher leap than before.,What happened to the ball every time it touched the earth while flying in the air?,local,outcome resolution,action,explicit
53dae3fe15ea51b6,leelinau-the-lost-daughter,8,"enjoyed such renown in battle, and his name was so famous in the hunt",Why did Leelinau's parents accept the eldest son of a neighboring chief as a suitor for their daughter?,local,causal relationship,,explicit
560af6958fcf5bc1,wunzh-the-father-of-indian-corn,"6,7,8",Wunzh will accomplish his object of doing good to his fellow-creatures,What will happen after Wunzh follows the stranger's instructions?,summary,outcome resolution,prediction,explicit
58d8efe6203459a9,red-shoes,4,her red shoes,What was Karen thinking about during her confirmation?,local,action,,explicit
1101b73866035593,momotaro-story-of-son-of-peach,45,the way was long,Why was Momotaro tired of the voyage?,local,causal relationship,,explicit
7c54a7e8c1605742,momotaro-story-of-son-of-peach,9,He seemed very tired.,Why did the man use the scythe for a walking stick?,local,causal relationship,,explicit
fdfcaa8284ac5886,adventures-of-kintaro-golden-boy,2,He made friends with all the animals.,How did Kintaro learn to understand and speak with animals?,local,action,,explicit
369ba79d8dee5d1c,youth-who-wanted-to-win-daughter-of-mother-in-corner,4,so he could go home,Why did the rat give the youth the linen thread?,local,causal relationship,,implicit
b5c9a70f0f2d5436,the-adventures-of-gilla-na-chreck-an-gour,"2,5",Tom was playing the flute.,Why did everyone dance?,summary,causal relationship,,implicit
06083c366e4a5574,rose-of-evening,"6, 7","hastily bade the dance cease, and had the dancers of the nightingale round step forth",What will the Prince of the Dragon Cave do during the dance?,summary,prediction,action,explicit
d218be27d08750c0,the-coming-of-finn,4,"He standeth over against the city and shoots balls of fire out of his mouth against it, till it is consumed.",How did Allen burn Tara?,local,action,,explicit
8b1eb68c63ae5fdb,leelinau-the-lost-daughter,2,to show that they desired to stand well with the proprietors of the fairy ground.,Why would the Indians leave an offering of tobacco or some other token?,local,causal relationship,,explicit
0f81549bcdc0566f,momotaro-story-of-son-of-peach,15,grateful,How did Momotaro feel towards his parents?,local,feeling,,implicit
1d405facd6945186,the-teapot,"3,4",as a flower pot,what was the teapot used for after it broke?,summary,action,,implicit
8f0912a04d0f5649,red-shoes,1,pretty and dainty,What was the little girl like?,local,character,,explicit
b6178b8c362c5bd7,momotaro-story-of-son-of-peach,44,a small ship,What did Momotaro get to cross the sea?,local,action,,explicit
dcf6efb03f105677,adventures-of-kintaro-golden-boy,22,sad,How did the animals feel when they heard Kintaro was leaving for good?,local,feeling,,implicit
afbdac1d92875cd0,story-of-man-who-did-not-wish-to-die,15,They felt better in health instead of worse.,What happened when people swallowed the poisons?,local,outcome resolution,,explicit
91bf23bb395a5965,the-adventures-of-gilla-na-chreck-an-gour,"4,5",make Tom his son-in-law,What will the king do after Tom makes the princess laugh?,summary,prediction,action,implicit
67aff124330e57fc,adventures-of-kintaro-golden-boy,20,assumed the disguise of a woodcutter,What did Sadamitsu do to find boys who gave promise of remarkable strength?,local,action,,explicit
93e54df902ae5bf7,story-of-man-who-did-not-wish-to-die,19,He swallowed a quantity of sea-water.,What increased Sentaro's miserable plight?,local,action,,explicit
1386d1e1420659ee,rose-of-evening,"9, 10",The strict rules allowed no confusion in the ranks.,Why did Aduan and Rose of Evening only gaze and let their souls go out to each other?,summary,causal relationship,,explicit
5e55edada01858e4,cinderella-or-the-little-glass-slipper,16,rose up and fled,What did Cinderella do when she hurried away immediately when it struck twelve?,local,action,,explicit
25e33b6d94f650fa,youth-who-wanted-to-win-daughter-of-mother-in-corner,2,He would make a good showing when he came to the mother in the corner.,Why did the mother dress the youth as well as she could?,local,causal relationship,,explicit
606d920e3c8a5d01,adventures-of-kintaro-golden-boy,11,They did not know how to swim.,Why did all the animals wonder how they could cross the stream?,local,causal relationship,,implicit
39b5748a4a0f5071,brother-sister,2,all the brooks in the forest,What did the stepmother lay a spell on?,local,action,,explicit
89541826f0515c03,the-bones-of-djulung,6,some of its leaves and flowers,What did the youngest daughter give to the king?,local,action,,explicit
d100fdfed37e5ad9,youth-who-wanted-to-win-daughter-of-mother-in-corner,10,upset,How did the youth feel to see the rat again?,local,feeling,,implicit
f5f908ecd13a5f2b,the-adventures-of-gilla-na-chreck-an-gour,1,a goat-skin,What did the old woman get by book or by crook?,local,action,,explicit
